id	tweet
8070	RT @USER: @USER يارب ياقوي يا عزيز يا حي يا قيوم يا جبار يامتكبر يا مهمين أسألك بعزك الذي لا يرام وملكك الذي لا يضام أن ت…
8071	RT @USER: مولعة كثير كسي كسي بوجعني كثير ارحمني وانت بتنيك يا روحي نيك يا عيني<LF>افلام سكس روعه #سكس<LF>مشاهدة مباشرة #horny<LF>للمشاهدة…
8072	يا ودود يا ودود ، ياذا العرش المجيد ، يا مبدئ يا معيد، يا فعالا لما يريد أسألك بنور وجهك الذي ملئ أركان عرشك، وأسألك بقدرتك التي قدرت بها على جميع خلقك و أسألك برحمتك التي وسعت كل شيء، لا إله إلا أنت يا مغيث أغثني يا مغيث أغثني<LF>اللهم من اعتز بك فلن يذل ومن استغنى بك فلن يفتقر🇸🇦🤲
8073	RT @USER: لا لحكم العسكر...ﻻ لحكم العسكر لا للسيسى...لا لابن عوف... لا ولا وألف لا لالحكم العسكررررر🔊ارحل يا بلحه يا ابن ملكيه ا…
8074	كل شيء مزعـج و وجهك يا هـدوّه <LF>هـو ملاذي يا حبيبي .. وارتياحـي <LF>أنـهزم .. لو طفّت الدمعات ضـوّه <LF>وأنتصر لو ضحكتك صارت صباحي ❤️❤️
8075	RT @USER: ••<LF>القيادة الآن | ابنعوف يا كوز و يا مندس .. <LF>و زي بشة تاني تسقط بس✌🏻✌🏻 <LF>ابنعوف يا كوز و يا سفاح اعتصامنا الليلة لـ/ ا…
8076	يا رب انجح يا رب انجح
8077	دمشقُ يا عبق الريحانِ يا حلما ً، يا جدولَ الحب يا أُمي و يا داري
8078	حفني يا رب و النبي يا رب
8079	@USER طول عمرك #بنت_أكابر يا اصيله يا أصاله شكرا لكلامك الجميل عن شمس الأغنية @USER ❤️❤️❤️ موفقه بأعمالك و حفلاتك الي كل العالم بتحضرها لحتى تطربيهم بصوتك الأصيل اللي بجمع الوطن العربي كله من المحيط للخليج يخليلك صوتك يارب لأن بلاه الفن بض
8080	@USER دكتورنا الغالي أخويا وصديقي وحبيب قلبي <LF>والله انا مش عارف ابدأ من فين ولا اقلك ايه مش عارف اقلك يا شيخ ولا يا فيلسوف ولا يا أديب ولا يا دكتور ولا ايه طبعا انت بالنسبة ليا حاجه مش موجوده في الزمن داا بأخلاقك وتواضعك وطيبتك وجمالك انت من 
8081	@USER يا اسطوره يا اسطوره يا اسطوره <LF>@USER
8082	أنا عشقتك بداية وانا نجم بسماك يا أول الحب وانت يا القديم الجديد❤️
8083	عزت الدوري صاحب كلمة أسكت ألعن الله أبو شاربك يا قرد يا عميل....<LF> يعتذر للكويت URL
8084	يا الله، يا رب، يا حي يا قيوم، يا ذا الجلال والإكرام، أسألك باسمك العظيم الأعظم أن ترزقني رزقاً واسعاً حلالاً طيباً، برحمتك يا أرحم الراحمين
8085	شوف يا أستاذ احمد يا جميل <LF>ولا انا ولا اي واحد من المحترمين غيري علي تويتر بيدخل مع عيال صغيرة في سباب وإهانات، ليس بسبب اننا منعرفش نقول ولكن بسبب اننا اخترنا الاختيار الأعقل والأفضل لديننا ودنيانا.<LF>ولكن سباب أطفال صغار!!!<LF>احنا ساعتها هنجيب حق الأطفال من عديم الرباية URL
8086	RT @USER: @USER كل سنه و انت طيب يا دكتره و يا رب تكون سنه سعيده عليك و تحقق كل احلامك ❤️❤️
8087	@USER أثبت بتغريداتك..<LF>إنك تكره العالمي يا محلي يا مسياري..<LF>دايم العميد يخليك تظهر على حقيقتك..
8088	خلتنى اجي عندك واهددددى يا جامد انت يا واد اه يا معدي
8089	@USER مين انت لتعتبر وتطالب وترفض انتا يا اهبل يا هبيله يا مهبول
8090	الليلة ليلتـج يا غايه الزين يا أميرة أبريل 💙 — 🌸🌸🌸🌸 URL
8091	يا سلوة الايام يا ضحكة الاحباب💙
8092	كسمك يا عدو الانسانية يا مخنث يا ابن الشراميط يا البتقطع الكهرباء
8093	ما أقدر أنام بدون ما أعيده ثلاثة وعشرين مرة .. ما أقدر يا ناس، يا عالم ما أقدر، يا مسلمين ماااا أقدر تفهمون؟
8094	اه يا حلم اه يا حلم اه يا حلم<LF>حبيتك ياحلم حبيتك تجي ولو حلم يامحلا الحلم #Dream_MBC
8095	@USER يا عادل يبدو ان الخساره من الاتحاد سببت لك مشكله الديك لا يبيض يا اعلامي يا كبير الله بزدك غبن وقهر
8096	يا صديقي ، يا شعاع الضوّ في ظلمايّ ..<LF> يا آخر طريقي ❤️.@USER
8097	لا عاد تسأل عن شعوري<LF>أنا والله يا أحبك حييييل يا حييييل احبكّ
8098	@USER الف الف الف مبروك يا اسطوره. يا قناص وعقبال ما نفرح بلكأس 💪💪💪
8099	RT @USER: اوعى يا لذيذ يا عسول يا جميل انت تنسى ان رئيس ناديك اللي انت فرحان بيه اوي ده <LF>قال:جزمة تركي احسن من اي رمز من رموز الزمالك<LF>#جز…
8100	يا انا ، يا اختبار الرياضيات و الحاسب اليوم.
8101	@USER تحديد كوتة المرأه؟؟؟<LF>ماذا تعني؟ يا فاهمين يا ولاد المدارس 😂
8102	يا رب امي توافق يا رب امي تواق يا رب امي توافق يا رب امي توافق يا رب امي توافق يا رب امي توافق
8103	يا هم العمر ، يا دمع الزهر ، يا مواسم العصافير #فيروز #غزل
8104	السلام على أشبهِ الناس خَلقًا وخُلقًا ومنطقًا برسول اللَّه، السلام على ابن بيت النبوة ومَعدن الرسالة، السلام عليكَ يا عليّ الأكبر يا ابن الحُسين يوم وُلِدتَ ويوم استُشهدتَ ويوم تبعثُ حيًا 💚
8105	RT @USER: #يوم_الجمعه يارب يا حبيبيّ رجيـتك يا من قلت (ادعوني استجب لكم) ويا من أقرب إلينا من حبل الوريد،اجمعني يارب العالمين و اجمع كل…
8106	@USER اميارح كنت بقولك هو كان بيقول ايه و تتمني ليا تتحزمي و مكنتش فاكر يا عمر يا عمر يا عمر
8107	@USER خلاص يا علامه يا رئيس لجنه الحكام مكنتش اعرف ان لازم الكتف يكون سابق مع الايد وقلت وبعدها فعلا انا غلطت فالحوار دا بس نسيت امسح التويت دي الواحد بيفهم أحسن من اَي حد بيفهم بس عادي يعني اما يغلط فحاجه زي دي
8108	@USER ٢٤ ساعة ولا حذفت التغريدة !!! يا قو وجهك يا فهد .
8109	الحرية لحازم عبد العظيم - الحرية يا ولاد الجزم يا ظلمة. <LF>الحرية لحازم عبد العظيم. URL
8110	يا شباب يا شباب يا شباب يا شباب <LF>ممكن بالتنسيق مع الجوكية تعملو خط مواصلات داخلي دائري يبدأ من صينية بري و ينتهي بأول ترس تفتيش في شارع الجمهورية
8111	يا حُلوك بقلبي و يا حُلو قلبي فيك🖤.
8112	أشتقت لك يا عديل الروح بلحالك <LF>من بين كل البشر بالذات واحشني <LF>لبيه يا صوتك ولبيه يا وصالك <LF>لا صرت غايب أحس بشي ناقصني❤️D🌹
8113	@USER و انت بخير و بالف صحة و سلامة يا بو خالد يا عسل ✨⁦❤️⁩⁦😍
8114	@USER يا صادق الوعد يا عنوان عزتنا،<LF>يا كاسف الهم عن أجباه أمتنا،<LF>يا حامل النصر من ساحات نخوتنا،<LF>من بعد ذل وعار يوم نكستنا،<LF>أبشر فجدك يوم الحرب حيدرة،<LF>وفي الطفوف الشهادة رمز قوتنا،<LF>#سلام_عليك_يا_لواء_النصر_
8115	@USER الله يبارك فيك يا بو صالح يا رفيق الدرب ويا تاج الراس ويا قائد فِرق التميز🌷
8116	@USER كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>كذاب يا خدمي<LF>
8117	يا بيض يا ابو انتماء روح شوف الشوال عايزك URL
8118	@USER شوهت اللغه العربيه يا منغولي يا حفيد التتر وخرازين النعل تكلم بلغتك الاصليه
8119	"ياشذى روح المولع يا دواء الكبد النضيج<LF> يا إبتسامة وجهي اللي من زمان موادعه".
8120	@USER الف مبروك يا رووو ♥️♥️ عقبالك يا حببتي يا رب 💛💛
8121	RT @USER: اللهم افرش لنادربا من نور،واجعل وجوهنا دائما في سرور،واملأ قلوبنا بذكرك يا غفور وتقبل دعاءنا يا شكورواجعل لنا الصراط سهلا…
8122	يا راد يوسف على يعقوب، يا كاشف ضر ايوب، يا غافر ذنب داود، يا رافع عيسى بن مريم من ايدي اليهود، يا مجيب نداء يونس في الظلمات، يا مصطفي موسى بالكلمات، يا من غفر لآدم خطيئته، ورفع ادريس برحمته، يا من نجا نوحاً من الغرق <LF>انك تحمي سيرسي وتنصرها ع القوم الظالمين يارب العالمين<LF> #cersei URL
8123	جملة قالها فايز السرّاج عندما زار مواقع القصف ||<LF>"أنظر يا مجلس الأمن يا من تنعقد الآن...."<LF>=========================<LF>وهذا هو المطلوب إثباته, جملة لخّصت الجريمة.
8124	@USER يا غامدى يا (ب غ ل) يا خونة الأوطان والأديان هذه حقيقتكم !! URL
8125	يا ستااار #حماقي ولع نااار 😀🔥🔥<LF>اتمرمطنا يا حماقي يا حبيبي والله وست ساعات واقفين وخناقات لحد آخر الحفلة بس ولعت الدنيا 🔥🔥🔥🔥😂 URL
8126	@USER 😂😂😂😂 دعم ايه يا منحوس يا شحات . ولا يمكن الدعم بمعلومات كيفية عمل الانقلاب
8127	@USER @USER ادددعععس يا سنافي يا مطنوخ يا طخطوخ تذبح الأوادم يلد
8128	@USER @USER @USER انت عار على الجزائر يا ابن الزنا يا كلب العسكر مادنبنا نحن ان كنت ابن زنا لمادا تنتقم من الشعب؟؟
8129	RT @USER: يا مساءالخير يا الطرف الكحيل<LF>يا ( دواء ) لكل داءٍ .في الحياه <LF>كن ما ربي خلق غيرك ( جميل )<LF>( يا عنا قلب المولع يا عناه )<LF>#ج…
8130	يا لببيييييييييييييييييييييبة يا زلاتان غصب 💛🖤💛🖤💛😭😭😭💪🏼💪🏼💪🏼#الاتحاد_النصر
8131	@USER يا هناك يا في نادي هليوبوليس لو هنا
8132	RT @USER: صاحبي صاح بيّ الفقد ما قلت له <LF>__ راس مالي حنيني ونتيني بـ كاي<LF>لـ الامل عمر : يا تحييه يا تقتله<LF>__ لا يطّيح لي عمامه و يكس…
8133	RT @USER: صــوتگ يـريح خآطري لآ سمعـتهـ<LF>يا حي صوتگ يا بعد كل الآصوآت<LF>حــتـى كــلامـگ غيـر لآمـن نطـقتــهـ <LF>ودي تعيد اللي حكيـتهـ عشر مر…
8134	@USER @USER يا غبي يا حمار يا بهيم هذا المقطع مفبرك انا املك المقطع الحقيقي هو يقول فيه نحن أصدقاء لسوريا ولم نخجل حتى وصل بكم النفاق لفبركة المقاطع لعمى شو انك غبي و يلي اغبى منك هو من فبرك هذا الفيديو 😂😂😂
8135	@USER @USER دنا ممكن اجيلكو بورسعيد مخصوص على الكلام ده يا شوية رمم يا بتوع مسلسلات البورنو 🤣🤣
8136	@USER يا هكر يا الصوره قديمه لان مو معقوله😂
8137	RT @USER: اللهم يا دافع البلاء و يا مجيب الدعاء، يا من بيده الشفاء فرج همومنا و ادفع عنّا كل سوء و اشفنا و عافنا يا سميع الدعاء💚
8138	يا سرور القلب يا معنى الحياة.
8139	RT @USER: أنا للأسف ما عنديش أوبشن الوسط ده ، يا بقرّب أوى يا ببعِد أوى ، يا أبقى مُهتم اوي يا أما يبقى عندي لامبالاه خالص ,, يا أب…
8140	RT @USER: الحمدلله<LF>شكرا يا عميد<LF>شكرا يا عميد <LF>شكرا يا عميد <LF>فااااالكم البقااااااء يا نمووور<LF>🖤💛🖤💛🖤💛<LF>#النصر_الاتحاد
8141	RT @USER: الليلة ود الأمين في القيادة ومن هسي يا تعتصموا انتو يا يعتصم هو .
8142	يا بنت النننور يا مذهِلة عيني ، يا دواوين البدر وألهااااامه🧡🧡🧡.
8143	#نداءات_رقيقه<LF>نداءات أخاذه:<LF>- ياساحر البسّمة <LF>- يا ملاذي ومُنتهاي وأوليّ<LF>- يا غالي الأثمان <LF>- يا اللي أغلى من سنيني <LF>- يابدايات المحبة <LF>- يا عطر الليل <LF>- يا حبي المُر العذب <LF>- يا لبسمه العذبه <LF>- يا سيد الغنادير <LF>- يا أجمل من الأخيلة
8144	RT @USER: يا المختلف عنهم يا النادر بعينيّ 💗
8145	مبروك يا عبد المال يا كلب قطر URL
8146	يله يا تفه اردني يا تفه مشروع حرق حي تفه مسلم وانحرق تفه حي تفه اردني .
8147	يا ناكرني يا جاحدني يا بايع كل ايامي يا اغلى من سكن فيني وضيع حلم قدامي🎶
8148	RT @USER: اللهم ثبته عند السؤال.اللهم ثبته عند السؤال ارحمه يا رحيم و اغفرله يا غفار .اللهم اجعل قبره روضه من رياض الجنه و اذهب عنه وحشه…
8149	RT @USER: للي يقول ما اعرف كيف اذا جاني ولد بأربيه بسبب ان ما عندي خبره ، يا سيد و يا آنسه حياتكم اللي عشتموها الى اللحظة اللي قرأتم فيها…
8150	سبحان الله والحمد لله ولا إله إلا الله والله أكبر<LF>اللهم اجعل أول يومي صلاحا وأوسطه فلاحا وآخره نجاحا<LF>اللهم ارزقنا حسن الخاتمة يا سميع يا عليم يا مجيب الدعاء
8151	RT @USER: قالوا حبيبك ظالمك قلـت خلـوه<LF>لو هو قسى يا زين ظلمه يا زينـه<LF>ادعي عساه بخير م جاه مكـروه<LF>من شان خاطر عين تكـــرم مدينـه URL
8152	RT @USER: #الفتح_المبين<LF>ساعه يا ونيس<LF>ماهي عيب يا سيد التريس <LF>كان غفيت ساعه يا ونيس <LF>ساعه يا عنيد <LF>ياللي جبت من برقه بعيد <LF>مانك تو مت…
8153	يا أيُها! تدري يا لبيك أنتَ وش يا أيُها ؟
8154	بكرا عندي اختبار موت وحياه يا انجح يا احمل الماده ف ادعولي ف اخر دا الليل وادعو لصديقاتي حقيقي معد بيدنا شي 🙏🏻
8155	يا غلبك يا ام زفت الهدوم ضاقت عليا😥😥 URL
8156	RT @USER: اااااه يا صوتها يا ضحكتها يا كلامها ...
8157	@USER اللهم يا حى يا قيوم.. يا ملك الملوك.. ومالك الملك.. ومالك الأملاك.. اللهم من أغاث المسلمين وأنقذهم بإذنك فأنقذه من أهوال الدنيا والآخرة.. سبحانك.. سبحانك.. سبحانك.. وأنت الملك الحق المبين.. اللهم اجعل للمسلمين مخرجا.. وأنت الرحمن اللطيف.. وأ
8158	@USER انت ما تستحي شنو يا شذوذ جنسي يا ناس مصرقعه <LF>والله انت الشاذ الجنسي و المصرقع <LF>الشرهه مو عليك على الي يتابعك يا حشره
8159	صباح الخير يا كل الخير يا صاحب الزمان URL
8160	@USER امشي يا سلمان يا ابن الوسخة انت خارب كل الدول م دايرين منك اي شي
8161	يارب انت عارف اللى فيها يا تاخده يا تاخدنى عشان انا تعبت URL
8162	حسبي الله عليك يا شاكير يا ضالم والله انه شافها انها في يده لاكن الحمد لله هارد لك للسيتي ...😔
8163	يا التاكسي خذني لها يا التاكسي💔
8164	تاني يا ذكي تاني يا مهزق يا وسخ 😏 URL
8165	@USER @USER يا ابليس يا عيال ابليس واحد من الاثنين
8166	RT @USER: يا سيّدي يا من عليهِ مُعَوَّلي، يا من إليه شكوتُ أحوالي."
8167	#جعل_مايهايط_غيرك_يالشامخ<LF>معليش يا الناقة زعلك الفهد أنت والسلق<LF>كل مافي الأمر رجعت المياه الى مجاريها والبطولة تنادي يا هلال <LF>فهمت يا قوطي يا حفاظه<LF>😂😂😂😂 URL
8168	@USER @USER يا زوله مصر زاتو حقتناا والاتحاد الأوروبي برضو يا ترجع يا تسقط تالت بس 😂
8169	RT @USER: @USER يا أرنب يا أرنب وينك صبااااااح الخيييير خييير<LF>اشتقت
8170	اللهم يا مدبر يا من تدبر الأمر من السماء إلى الأرض دبر لي اموري كلها و نجني من القوم الظالمين.
8171	من التُّراث الغنائي الشَّعبي :<LF>رحبي بضيوف أبوكي يا عَرُوس يا أم الإسوارة.<LF>يا هلا بضيوف أبوي لو كانوا ملات الحَارَة.<LF>رحبي بضيوف أبوكي يا عَرُوس يا أم المَنْدِيل.<LF>يا هلا بضيوف أبوي لو كانوا عَ ظهور الخيل.<LF>رحبي... URL
8172	RT @USER: @USER يا اغلى ماعندي و يا من زانت اياميّ معه❤️
8173	يا حبيب قلبي إنت يا عمري والله يا ملاك في أرض مليانه شياطين يسممون مخلوقات الله ويقتلونها.. شكرًا من قلبي شكرًا لأن في قلبك رحمه أغدقتني سعادة!❤️ URL
8174	يا فكري الساهي يا دعوة الـ امين <LF>لا قالو عسى اللي مشغل بالك يتهنى .
8175	" يا دقيق العنق يا شبيه الغزال "<LF>يا كحيل العين يا عذب الشفاه
8176	RT @USER: من غير زعل<LF>محدش هينزل و لا يتظاهر. احنا خلاص متنا و اتاخد فينا العزاء. الرجاله يا ماتت يا في المعتقلات. احنا اخرنا الك…
8177	@USER يا دجلة الخير يا ام البساتينِ
8178	السلام عليكم ورحمة الله وبركاته ..اللهم اني اسالك يا واحد يا قهار ان تعجل الفتح المبين والتمكين للقائم اليماني الحجة احمد الحسن ع وابيه الامام المهدي ع وانصارهم الكرام وطهر اللهم بهم بلادك وعبادك من الظلم والفساد والجور .امين رب العالمين URL
