A187,OFF
A188,NOT
A189,OFF
A190,NOT
A191,NOT
A192,OFF
A193,NOT
A194,OFF
A195,NOT
A196,NOT
A197,OFF
A198,NOT
A199,OFF
A200,NOT
A201,NOT
A202,NOT
A203,OFF
A204,NOT
A205,NOT
A206,NOT
A207,NOT
A208,NOT
A209,NOT
A210,NOT
A211,NOT
A212,NOT
A213,NOT
A214,NOT
A215,NOT
A216,NOT
A217,OFF
A218,OFF
A219,NOT
A220,NOT
A221,NOT
A222,OFF
A223,NOT
A224,OFF
A225,OFF
A226,NOT
A227,NOT
A228,OFF
A229,OFF
A230,NOT
A231,NOT
A232,NOT
A233,OFF
A234,NOT
A235,NOT
A236,NOT
A237,OFF
A238,NOT
A239,NOT
A240,NOT
A241,OFF
A242,NOT
A243,NOT
A244,NOT
A245,NOT
A246,NOT
A247,NOT
A248,OFF
A249,NOT
A250,NOT
A251,NOT
A252,NOT
A253,NOT
A254,NOT
A255,NOT
A256,NOT
A257,OFF
A258,NOT
A259,NOT
A260,OFF
A261,NOT
A262,NOT
A263,NOT
A264,NOT
A265,NOT
A266,OFF
A267,OFF
A268,NOT
A269,OFF
A270,NOT
A271,NOT
A272,NOT
A273,OFF
A274,NOT
A275,NOT
A276,NOT
A277,NOT
A278,NOT
A279,NOT
A280,NOT
A281,OFF
A282,NOT
A283,NOT
A284,NOT
A285,NOT
A286,OFF
A287,NOT
A288,NOT
A289,OFF
A290,NOT
A291,NOT
A292,NOT
A293,NOT
A294,NOT
A295,OFF
A296,NOT
A297,OFF
A298,OFF
A299,NOT
A300,NOT
A301,NOT
A302,OFF
A303,NOT
A304,OFF
A305,NOT
A306,NOT
A307,NOT
A308,NOT
A309,NOT
A310,OFF
A311,NOT
A312,NOT
A313,OFF
A314,NOT
A315,OFF
A316,NOT
A317,NOT
A318,OFF
A319,NOT
A320,OFF
A321,OFF
A322,NOT
A323,NOT
A324,OFF
A325,NOT
A326,NOT
A327,OFF
A328,OFF
A329,OFF
A330,NOT
A331,NOT
A332,OFF
A333,OFF
A334,NOT
A335,NOT
A336,OFF
A337,NOT
A338,NOT
A339,NOT
A340,OFF
A341,NOT
A342,NOT
A343,NOT
A344,OFF
A345,NOT
A346,NOT
A347,OFF
A348,NOT
A349,NOT
A350,NOT
A351,OFF
A352,NOT
A353,NOT
A354,OFF
A355,NOT
A356,NOT
A357,NOT
A358,NOT
A359,NOT
A360,OFF
A361,NOT
A362,OFF
A363,OFF
A364,NOT
A365,NOT
A366,NOT
A367,NOT
A368,NOT
A369,NOT
A370,NOT
A371,NOT
A372,NOT
A373,NOT
A374,NOT
A375,NOT
A376,OFF
A377,OFF
A378,NOT
A379,NOT
A380,NOT
A381,NOT
A382,OFF
A383,NOT
A384,OFF
A385,OFF
A386,NOT
A387,NOT
A388,OFF
A389,OFF
A390,NOT
A391,NOT
A392,NOT
A393,NOT
A394,NOT
A395,NOT
A396,OFF
A397,NOT
A398,NOT
A399,NOT
A400,NOT
A401,NOT
A402,OFF
A403,NOT
A404,OFF
A405,NOT
A406,OFF
A407,NOT
A408,NOT
A409,NOT
A410,OFF
A411,NOT
A412,NOT
A413,NOT
A414,NOT
A415,NOT
A416,NOT
A417,NOT
A418,NOT
A419,NOT
A420,NOT
A421,NOT
A422,NOT
A423,OFF
A424,NOT
A425,OFF
A426,NOT
A427,NOT
A428,NOT
A429,NOT
A430,OFF
A431,OFF
A432,NOT
A433,OFF
A434,NOT
A435,OFF
A436,NOT
A437,NOT
A438,NOT
A439,OFF
A440,OFF
A441,OFF
A442,NOT
A443,NOT
A444,NOT
A445,NOT
A446,NOT
A447,OFF
A448,NOT
A449,NOT
A450,OFF
A451,NOT
A452,NOT
A453,NOT
A454,OFF
A455,OFF
A456,NOT
A457,NOT
A458,OFF
A459,NOT
A460,NOT
A461,NOT
A462,OFF
A463,NOT
A464,OFF
A465,NOT
A466,NOT
A467,OFF
A468,OFF
A469,NOT
A470,NOT
A471,NOT
A472,NOT
A473,NOT
A474,NOT
A475,NOT
A476,NOT
A477,NOT
A478,NOT
A479,OFF
A480,NOT
A481,NOT
A482,NOT
A483,NOT
A484,NOT
A485,NOT
A486,NOT
A487,OFF
A488,NOT
A489,NOT
A490,NOT
A491,OFF
A492,NOT
A493,OFF
A494,OFF
A495,NOT
A496,OFF
A497,OFF
A498,NOT
A499,NOT
A500,OFF
A501,OFF
A502,NOT
A503,NOT
A504,NOT
A505,NOT
A506,OFF
A507,OFF
A508,OFF
A509,NOT
A510,NOT
A511,NOT
A512,NOT
A513,NOT
A514,OFF
A515,NOT
A516,NOT
A517,NOT
A518,OFF
A519,NOT
A520,NOT
A521,NOT
A522,NOT
A523,OFF
A524,NOT
A525,OFF
A526,NOT
A527,NOT
A528,NOT
A529,OFF
A530,NOT
A531,NOT
A532,NOT
A533,NOT
A534,NOT
A535,NOT
A536,NOT
A537,OFF
A538,NOT
A539,NOT
A540,NOT
A541,OFF
A542,NOT
A543,NOT
A544,NOT
A545,NOT
A546,NOT
A547,NOT
A548,NOT
A549,OFF
A550,OFF
A551,NOT
A552,OFF
A553,NOT
A554,NOT
A555,NOT
A556,NOT
A557,OFF
A558,OFF
A559,OFF
A560,NOT
A561,NOT
A562,NOT
A563,NOT
A564,OFF
A565,NOT
A566,NOT
A567,OFF
A568,OFF
A569,NOT
A570,OFF
A571,NOT
A572,NOT
A573,OFF
A574,OFF
A575,NOT
A576,OFF
A577,NOT
A578,NOT
A579,NOT
A580,NOT
A581,NOT
A582,NOT
A583,OFF
A584,NOT
A585,NOT
A586,NOT
A587,NOT
A588,NOT
A589,NOT
A590,NOT
A591,NOT
A592,NOT
A593,NOT
A594,NOT
A595,NOT
A596,OFF
A597,NOT
A598,OFF
A599,NOT
A600,OFF
A601,NOT
A602,NOT
A603,NOT
A604,NOT
A605,OFF
A606,NOT
A607,NOT
A608,NOT
A609,NOT
A610,NOT
A611,NOT
A612,OFF
A613,NOT
A614,OFF
A615,OFF
A616,NOT
A617,NOT
A618,NOT
A619,NOT
A620,OFF
A621,NOT
A622,NOT
A623,NOT
A624,NOT
A625,NOT
A626,NOT
A627,NOT
A628,NOT
A629,OFF
A630,NOT
A631,NOT
A632,NOT
A633,NOT
A634,NOT
A635,NOT
A636,NOT
A637,OFF
A638,NOT
A639,NOT
A640,NOT
A641,OFF
A642,NOT
A643,NOT
A644,NOT
A645,OFF
A646,NOT
A647,NOT
A648,NOT
A649,NOT
A650,NOT
A651,NOT
A652,NOT
A653,NOT
A654,NOT
A655,NOT
A656,NOT
A657,OFF
A658,NOT
A659,NOT
A660,OFF
A661,OFF
A662,NOT
A663,NOT
A664,NOT
A665,OFF
A666,NOT
A667,NOT
A668,OFF
A669,NOT
A670,OFF
A671,NOT
A672,NOT
A673,NOT
A674,NOT
A675,NOT
A676,NOT
A677,OFF
A678,NOT
A679,NOT
A680,OFF
A681,NOT
A682,NOT
A683,NOT
A684,NOT
A685,NOT
A686,NOT
A687,NOT
A688,NOT
A689,OFF
A690,NOT
A691,NOT
A692,NOT
A693,OFF
A694,NOT
A695,NOT
A696,OFF
A697,OFF
A698,OFF
A699,OFF
A700,NOT
A701,NOT
A702,OFF
A703,NOT
A704,NOT
A705,NOT
A706,NOT
A707,NOT
A708,OFF
A709,NOT
A710,OFF
A711,NOT
A712,NOT
A713,NOT
A714,NOT
A715,OFF
A716,NOT
A717,NOT
A718,OFF
A719,OFF
A720,NOT
A721,OFF
A722,NOT
A723,NOT
A724,NOT
A725,NOT
A726,OFF
A727,NOT
A728,NOT
A729,NOT
A730,NOT
A731,NOT
A732,NOT
A733,NOT
A734,OFF
A735,OFF
A736,NOT
A737,NOT
A738,NOT
A739,NOT
A740,NOT
A741,NOT
A742,OFF
A743,NOT
A744,NOT
A745,NOT
A746,NOT
A747,OFF
A748,NOT
A749,NOT
A750,NOT
A751,NOT
A752,NOT
A753,OFF
A754,OFF
A755,OFF
A756,OFF
A757,NOT
A758,OFF
A759,NOT
A760,NOT
A761,NOT
A762,OFF
A763,NOT
A764,NOT
A765,NOT
A766,NOT
A767,OFF
A768,OFF
A769,OFF
A770,OFF
A771,NOT
A772,NOT
A773,NOT
A774,NOT
A775,NOT
A776,NOT
A777,NOT
A778,NOT
A779,NOT
A780,NOT
A781,NOT
A782,NOT
A783,NOT
A784,OFF
A785,NOT
A786,OFF
A787,NOT
A788,NOT
A789,OFF
A790,NOT
A791,NOT
A792,OFF
A793,NOT
A794,OFF
A795,NOT
A796,NOT
A797,OFF
A798,OFF
A799,NOT
A800,NOT
A801,NOT
A802,NOT
A803,OFF
A804,OFF
A805,NOT
A806,OFF
A807,OFF
A808,NOT
A809,OFF
A810,NOT
A811,OFF
A812,OFF
A813,OFF
A814,NOT
A815,NOT
A816,OFF
A817,NOT
A818,NOT
A819,NOT
A820,NOT
A821,NOT
A822,NOT
A823,NOT
A824,NOT
A825,NOT
A826,OFF
A827,NOT
A828,NOT
A829,OFF
A830,NOT
A831,NOT
A832,NOT
A833,NOT
A834,NOT
A835,OFF
A836,NOT
A837,OFF
A838,NOT
A839,NOT
A840,OFF
A841,OFF
A842,NOT
A843,NOT
A844,OFF
A845,NOT
A846,NOT
A847,NOT
A848,OFF
A849,NOT
A850,NOT
A851,NOT
A852,NOT
A853,NOT
A854,NOT
A855,NOT
A856,NOT
A857,OFF
A858,NOT
A859,NOT
A860,NOT
A861,OFF
A862,NOT
A863,NOT
A864,NOT
A865,NOT
A866,NOT
A867,NOT
A868,OFF
A869,NOT
A870,OFF
A871,OFF
A872,NOT
A873,OFF
A874,NOT
A875,NOT
A876,OFF
A877,NOT
A878,OFF
A879,NOT
A880,OFF
A881,NOT
A882,OFF
A883,NOT
A884,NOT
A885,NOT
A886,OFF
A887,NOT
A888,NOT
A889,NOT
A890,OFF
A891,NOT
A892,OFF
A893,NOT
A894,NOT
A895,OFF
A896,NOT
A897,NOT
A898,NOT
A899,NOT
A900,NOT
A901,OFF
A902,NOT
A903,NOT
A904,NOT
A905,OFF
A906,NOT
A907,OFF
A908,NOT
A909,OFF
A910,NOT
A911,NOT
A912,NOT
A913,NOT
A914,OFF
A915,OFF
A916,NOT
A917,NOT
A918,NOT
A919,NOT
A920,NOT
A921,NOT
A922,NOT
A923,OFF
A924,NOT
A925,OFF
A926,NOT
A927,OFF
A928,OFF
A929,NOT
A930,NOT
A931,OFF
A932,OFF
A933,OFF
A934,NOT
A935,OFF
A936,NOT
A937,NOT
A938,OFF
A939,OFF
A940,NOT
A941,NOT
A942,OFF
A943,NOT
A944,NOT
A945,OFF
A946,NOT
A947,NOT
A948,NOT
A949,OFF
A950,NOT
A951,NOT
A952,NOT
A953,NOT
A954,NOT
A955,OFF
A956,OFF
A957,NOT
A958,OFF
A959,NOT
A960,OFF
A961,NOT
A962,NOT
A963,NOT
A964,OFF
A965,NOT
A966,NOT
A967,OFF
A968,NOT
A969,OFF
A970,NOT
A971,NOT
A972,NOT
A973,OFF
A974,NOT
A975,NOT
A976,NOT
A977,NOT
A978,NOT
A979,NOT
A980,NOT
A981,NOT
A982,NOT
A983,NOT
A984,NOT
A985,OFF
A986,OFF
A987,OFF
A988,OFF
A989,NOT
A990,NOT
A991,OFF
A992,NOT
A993,NOT
A994,NOT
A995,NOT
A996,NOT
A997,NOT
A998,NOT
A999,OFF
A1000,NOT
A1001,NOT
A1002,NOT
A1003,NOT
A1004,NOT
A1005,OFF
A1006,NOT
A1007,NOT
A1008,NOT
A1009,OFF
A1010,NOT
A1011,OFF
A1012,NOT
A1013,NOT
A1014,NOT
A1015,NOT
A1016,OFF
A1017,NOT
A1018,OFF
A1019,NOT
A1020,NOT
A1021,NOT
A1022,OFF
A1023,NOT
A1024,NOT
A1025,NOT
A1026,NOT
A1027,NOT
A1028,NOT
A1029,NOT
A1030,NOT
A1031,OFF
A1032,NOT
A1033,OFF
A1034,NOT
A1035,NOT
A1036,OFF
A1037,OFF
A1038,OFF
A1039,NOT
A1040,NOT
A1041,NOT
A1042,NOT
A1043,NOT
A1044,NOT
A1045,NOT
A1046,NOT
A1047,OFF
A1048,NOT
A1049,OFF
A1050,NOT
A1051,OFF
A1052,OFF
A1053,NOT
A1054,NOT
A1055,NOT
A1056,NOT
A1057,NOT
A1058,NOT
A1059,NOT
A1060,NOT
A1061,OFF
A1062,NOT
A1063,OFF
A1064,OFF
A1065,NOT
A1066,NOT
A1067,OFF
A1068,NOT
A1069,OFF
A1070,NOT
A1071,OFF
A1072,NOT
A1073,OFF
A1074,NOT
A1075,NOT
A1076,NOT
A1077,OFF
A1078,NOT
A1079,NOT
A1080,NOT
A1081,OFF
A1082,NOT
A1083,NOT
A1084,NOT
A1085,NOT
A1086,NOT
A1087,NOT
A1088,OFF
A1089,OFF
A1090,OFF
A1091,OFF
A1092,OFF
A1093,NOT
A1094,NOT
A1095,NOT
A1096,OFF
A1097,NOT
A1098,NOT
A1099,NOT
A1100,OFF
A1101,OFF
A1102,NOT
A1103,NOT
A1104,OFF
A1105,NOT
A1106,NOT
A1107,NOT
A1108,NOT
A1109,OFF
A1110,NOT
A1111,NOT
A1112,NOT
A1113,NOT
A1114,OFF
A1115,NOT
A1116,NOT
A1117,NOT
A1118,NOT
A1119,NOT
A1120,NOT
A1121,NOT
A1122,OFF
A1123,NOT
A1124,NOT
A1125,OFF
A1126,OFF
A1127,NOT
A1128,NOT
A1129,OFF
A1130,OFF
A1131,OFF
A1132,NOT
A1133,NOT
A1134,NOT
A1135,OFF
A1136,NOT
A1137,NOT
A1138,NOT
A1139,OFF
A1140,NOT
A1141,NOT
A1142,NOT
A1143,OFF
A1144,NOT
A1145,NOT
A1146,NOT
A1147,NOT
A1148,OFF
A1149,NOT
A1150,OFF
A1151,NOT
A1152,NOT
A1153,OFF
A1154,NOT
A1155,NOT
A1156,OFF
A1157,NOT
A1158,NOT
A1159,NOT
A1160,OFF
A1161,NOT
A1162,NOT
A1163,NOT
A1164,NOT
A1165,NOT
A1166,NOT
A1167,NOT
A1168,NOT
A1169,OFF
A1170,NOT
A1171,NOT
A1172,NOT
A1173,NOT
A1174,NOT
A1175,OFF
A1176,NOT
A1177,NOT
A1178,NOT
A1179,NOT
A1180,OFF
A1181,NOT
A1182,NOT
A1183,NOT
A1184,NOT
A1185,NOT
A1186,OFF
A1187,NOT
A1188,NOT
A1189,OFF
A1190,OFF
A1191,NOT
A1192,OFF
A1193,NOT
A1194,NOT
A1195,OFF
A1196,NOT
A1197,NOT
A1198,NOT
A1199,NOT
A1200,OFF
A1201,NOT
A1202,NOT
A1203,NOT
A1204,NOT
A1205,NOT
A1206,NOT
A1207,OFF
A1208,NOT
A1209,NOT
A1210,OFF
A1211,NOT
A1212,OFF
A1213,NOT
A1214,NOT
A1215,NOT
A1216,OFF
A1217,OFF
A1218,NOT
A1219,NOT
A1220,OFF
A1221,NOT
A1222,NOT
A1223,NOT
A1224,NOT
A1225,NOT
A1226,NOT
A1227,OFF
A1228,OFF
A1229,NOT
A1230,NOT
A1231,OFF
A1232,OFF
A1233,NOT
A1234,OFF
A1235,OFF
A1236,OFF
A1237,OFF
A1238,NOT
A1239,OFF
A1240,NOT
A1241,NOT
A1242,NOT
A1243,OFF
A1244,NOT
A1245,NOT
A1246,OFF
A1247,NOT
A1248,OFF
A1249,NOT
A1250,OFF
A1251,OFF
A1252,NOT
A1253,NOT
A1254,NOT
A1255,NOT
A1256,NOT
A1257,NOT
A1258,NOT
A1259,NOT
A1260,OFF
A1261,NOT
A1262,NOT
A1263,OFF
A1264,NOT
A1265,NOT
A1266,NOT
A1267,OFF
A1268,OFF
A1269,NOT
A1270,NOT
A1271,NOT
A1272,NOT
A1273,NOT
A1274,NOT
A1275,NOT
A1276,NOT
A1277,NOT
A1278,NOT
A1279,OFF
A1280,NOT
A1281,NOT
A1282,NOT
A1283,OFF
A1284,NOT
A1285,NOT
A1286,OFF
A1287,NOT
A1288,NOT
A1289,NOT
A1290,NOT
A1291,OFF
A1292,NOT
A1293,NOT
A1294,NOT
A1295,NOT
A1296,NOT
A1297,NOT
A1298,NOT
A1299,NOT
A1300,NOT
A1301,OFF
A1302,OFF
A1303,NOT
A1304,OFF
A1305,NOT
A1306,NOT
A1307,NOT
A1308,NOT
A1309,NOT
A1310,OFF
A1311,NOT
A1312,NOT
A1313,NOT
A1314,OFF
A1315,NOT
A1316,NOT
A1317,OFF
A1318,NOT
A1319,NOT
A1320,NOT
A1321,NOT
A1322,OFF
A1323,NOT
A1324,NOT
A1325,NOT
A1326,NOT
A1327,NOT
A1328,NOT
A1329,NOT
A1330,NOT
A1331,NOT
A1332,NOT
A1333,NOT
A1334,NOT
A1335,NOT
A1336,NOT
A1337,NOT
A1338,NOT
A1339,NOT
A1340,OFF
A1341,NOT
A1342,OFF
A1343,NOT
A1344,NOT
A1345,NOT
A1346,OFF
A1347,NOT
A1348,NOT
A1349,NOT
A1350,NOT
A1351,NOT
A1352,OFF
A1353,NOT
A1354,NOT
A1355,OFF
A1356,NOT
A1357,NOT
A1358,NOT
A1359,NOT
A1360,NOT
A1361,NOT
A1362,NOT
A1363,NOT
A1364,NOT
A1365,NOT
A1366,NOT
A1367,OFF
A1368,NOT
A1369,NOT
A1370,NOT
A1371,NOT
A1372,NOT
A1373,OFF
A1374,OFF
A1375,NOT
A1376,NOT
A1377,OFF
A1378,NOT
A1379,NOT
A1380,NOT
A1381,NOT
A1382,OFF
A1383,NOT
A1384,NOT
A1385,OFF
A1386,NOT
A1387,OFF
A1388,NOT
A1389,NOT
A1390,NOT
A1391,NOT
A1392,NOT
A1393,NOT
A1394,NOT
A1395,OFF
A1396,NOT
A1397,OFF
A1398,NOT
A1399,OFF
A1400,NOT
A1401,NOT
A1402,NOT
A1403,NOT
A1404,NOT
A1405,OFF
A1406,NOT
A1407,NOT
A1408,NOT
A1409,NOT
A1410,NOT
A1411,NOT
A1412,OFF
A1413,NOT
A1414,OFF
A1415,OFF
A1416,NOT
A1417,OFF
A1418,NOT
A1419,NOT
A1420,NOT
A1421,NOT
A1422,NOT
A1423,NOT
A1424,OFF
A1425,NOT
A1426,NOT
A1427,OFF
A1428,NOT
A1429,NOT
A1430,NOT
A1431,NOT
A1432,NOT
A1433,NOT
A1434,OFF
A1435,NOT
A1436,NOT
A1437,NOT
A1438,OFF
A1439,NOT
A1440,OFF
A1441,NOT
A1442,NOT
A1443,NOT
A1444,NOT
A1445,OFF
A1446,OFF
A1447,NOT
A1448,OFF
A1449,NOT
A1450,OFF
A1451,NOT
A1452,NOT
A1453,NOT
A1454,NOT
A1455,OFF
A1456,NOT
A1457,NOT
A1458,NOT
A1459,NOT
A1460,NOT
A1461,NOT
A1462,NOT
A1463,OFF
A1464,NOT
A1465,NOT
A1466,NOT
A1467,OFF
A1468,NOT
A1469,NOT
A1470,NOT
A1471,NOT
A1472,OFF
A1473,NOT
A1474,NOT
A1475,OFF
A1476,OFF
A1477,OFF
A1478,NOT
A1479,OFF
A1480,NOT
A1481,NOT
A1482,NOT
A1483,NOT
A1484,NOT
A1485,NOT
A1486,NOT
A1487,NOT
A1488,NOT
A1489,NOT
A1490,NOT
A1491,NOT
A1492,NOT
A1493,OFF
A1494,NOT
A1495,NOT
A1496,NOT
A1497,NOT
A1498,NOT
A1499,OFF
A1500,NOT
A1501,NOT
A1502,NOT
A1503,OFF
A1504,OFF
A1505,NOT
A1506,NOT
A1507,NOT
A1508,NOT
A1509,NOT
A1510,OFF
A1511,OFF
A1512,NOT
A1513,NOT
A1514,OFF
A1515,NOT
A1516,NOT
A1517,NOT
A1518,NOT
A1519,OFF
A1520,NOT
A1521,NOT
A1522,NOT
A1523,NOT
A1524,NOT
A1525,NOT
A1526,OFF
A1527,OFF
A1528,OFF
A1529,OFF
A1530,OFF
A1531,NOT
A1532,NOT
A1533,OFF
A1534,NOT
A1535,NOT
A1536,OFF
A1537,OFF
A1538,NOT
A1539,OFF
A1540,OFF
A1541,NOT
A1542,NOT
A1543,OFF
A1544,NOT
A1545,NOT
A1546,NOT
A1547,NOT
A1548,NOT
A1549,NOT
A1550,NOT
A1551,NOT
A1552,NOT
A1553,NOT
A1554,NOT
A1555,NOT
A1556,NOT
A1557,NOT
A1558,NOT
A1559,NOT
A1560,NOT
A1561,NOT
A1562,NOT
A1563,NOT
A1564,OFF
A1565,OFF
A1566,OFF
A1567,OFF
A1568,NOT
A1569,NOT
A1570,NOT
A1571,OFF
A1572,OFF
A1573,NOT
A1574,NOT
A1575,NOT
A1576,NOT
A1577,NOT
A1578,NOT
A1579,NOT
A1580,NOT
A1581,NOT
A1582,NOT
A1583,NOT
A1584,NOT
A1585,NOT
A1586,NOT
A1587,OFF
A1588,NOT
A1589,NOT
A1590,NOT
A1591,NOT
A1592,OFF
A1593,NOT
A1594,NOT
A1595,NOT
A1596,NOT
A1597,NOT
A1598,OFF
A1599,NOT
A1600,NOT
A1601,OFF
A1602,NOT
A1603,NOT
A1604,OFF
A1605,OFF
A1606,NOT
A1607,OFF
A1608,NOT
A1609,NOT
A1610,OFF
A1611,NOT
A1612,NOT
A1613,OFF
A1614,NOT
A1615,OFF
A1616,NOT
A1617,NOT
A1618,NOT
A1619,OFF
A1620,OFF
A1621,NOT
A1622,NOT
A1623,NOT
A1624,NOT
A1625,NOT
A1626,OFF
A1627,NOT
A1628,NOT
A1629,NOT
A1630,OFF
A1631,NOT
A1632,NOT
A1633,NOT
A1634,NOT
A1635,NOT
A1636,OFF
A1637,NOT
A1638,NOT
A1639,NOT
A1640,OFF
A1641,NOT
A1642,NOT
A1643,NOT
A1644,NOT
A1645,OFF
A1646,NOT
A1647,NOT
A1648,NOT
A1649,NOT
A1650,NOT
A1651,NOT
A1652,NOT
A1653,NOT
A1654,NOT
A1655,NOT
A1656,NOT
A1657,NOT
A1658,NOT
A1659,OFF
A1660,OFF
A1661,NOT
A1662,OFF
A1663,NOT
A1664,OFF
A1665,OFF
A1666,NOT
A1667,NOT
A1668,NOT
A1669,OFF
A1670,OFF
A1671,OFF
A1672,NOT
A1673,OFF
A1674,NOT
A1675,NOT
A1676,OFF
A1677,NOT
A1678,NOT
A1679,NOT
A1680,NOT
A1681,OFF
A1682,NOT
A1683,NOT
A1684,NOT
A1685,NOT
A1686,NOT
A1687,NOT
A1688,OFF
A1689,NOT
A1690,NOT
A1691,NOT
A1692,OFF
A1693,NOT
A1694,NOT
A1695,NOT
A1696,NOT
A1697,NOT
A1698,NOT
A1699,OFF
A1700,OFF
A1701,OFF
A1702,NOT
A1703,OFF
A1704,NOT
A1705,NOT
A1706,NOT
A1707,NOT
A1708,NOT
A1709,NOT
A1710,NOT
A1711,NOT
A1712,NOT
A1713,NOT
A1714,NOT
A1715,NOT
A1716,OFF
A1717,NOT
A1718,NOT
A1719,NOT
A1720,OFF
A1721,OFF
A1722,OFF
A1723,NOT
A1724,OFF
A1725,NOT
A1726,NOT
A1727,NOT
A1728,NOT
A1729,NOT
A1730,NOT
A1731,OFF
A1732,NOT
A1733,OFF
A1734,NOT
A1735,OFF
A1736,NOT
A1737,NOT
A1738,NOT
A1739,NOT
A1740,NOT
A1741,NOT
A1742,NOT
A1743,NOT
A1744,OFF
A1745,NOT
A1746,OFF
A1747,NOT
A1748,NOT
A1749,NOT
A1750,NOT
A1751,NOT
A1752,NOT
A1753,NOT
A1754,NOT
A1755,NOT
A1756,NOT
A1757,NOT
A1758,NOT
A1759,NOT
A1760,NOT
A1761,NOT
A1762,NOT
A1763,OFF
A1764,NOT
A1765,OFF
A1766,NOT
A1767,OFF
A1768,OFF
A1769,OFF
A1770,NOT
A1771,NOT
A1772,OFF
A1773,NOT
A1774,OFF
A1775,NOT
A1776,NOT
A1777,NOT
A1778,NOT
A1779,OFF
A1780,NOT
A1781,NOT
A1782,NOT
A1783,NOT
A1784,NOT
A1785,NOT
A1786,NOT
A1787,NOT
A1788,NOT
A1789,NOT
A1790,NOT
A1791,OFF
A1792,OFF
A1793,NOT
A1794,NOT
A1795,NOT
A1796,NOT
A1797,NOT
A1798,OFF
A1799,NOT
A1800,NOT
A1801,NOT
A1802,OFF
A1803,OFF
A1804,OFF
A1805,OFF
A1806,NOT
A1807,NOT
A1808,NOT
A1809,NOT
A1810,NOT
A1811,OFF
A1812,NOT
A1813,NOT
A1814,NOT
A1815,NOT
A1816,NOT
A1817,NOT
A1818,NOT
A1819,NOT
A1820,NOT
A1821,OFF
A1822,NOT
A1823,NOT
A1824,NOT
A1825,NOT
A1826,NOT
A1827,OFF
A1828,NOT
A1829,NOT
A1830,NOT
A1831,NOT
A1832,NOT
A1833,NOT
A1834,OFF
A1835,NOT
A1836,NOT
A1837,NOT
A1838,OFF
A1839,OFF
A1840,NOT
A1841,NOT
A1842,NOT
A1843,NOT
A1844,NOT
A1845,NOT
A1846,NOT
A1847,NOT
A1848,NOT
A1849,OFF
A1850,NOT
A1851,NOT
A1852,OFF
A1853,NOT
A1854,OFF
A1855,NOT
A1856,NOT
A1857,OFF
A1858,NOT
A1859,NOT
A1860,NOT
A1861,OFF
A1862,NOT
A1863,NOT
A1864,OFF
A1865,NOT
A1866,OFF
A1867,NOT
A1868,NOT
A1869,NOT
A1870,NOT
A1871,NOT
A1872,NOT
A1873,OFF
A1874,NOT
